Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-09-01 00:01:00,19,809076530,19,809076530,398200.78,Canadian Dollar,398200.78,Canadian Dollar,Reinvestment,0
2022-09-01 00:01:00,15,803A52250,15,803A52250,407271480.66,Yen,407271480.66,Yen,Reinvestment,0
2022-09-01 00:01:00,44351,810E92FB0,44351,810E92FB0,18.71,US Dollar,18.71,US Dollar,Reinvestment,0
2022-09-01 00:01:00,229122,80B0DB1D0,229122,80B0DB1D0,14.08,Australian Dollar,14.08,Australian Dollar,Reinvestment,0
2022-09-01 00:01:00,5175,80416BDE0,5175,80416BDE0,17.99,Euro,17.99,Euro,Reinvestment,0
2022-09-01 00:01:00,12735,80E077CE0,12735,80E077CE0,10.2,US Dollar,10.2,US Dollar,Reinvestment,0
2022-09-01 00:01:00,29435,8115C79B0,29435,8115C79B0,138394.76,Euro,138394.76,Euro,Reinvestment,0
2022-09-01 00:01:00,29794,80AB9F120,29794,80AB9F120,18.01,Euro,18.01,Euro,Reinvestment,0
2022-09-01 00:01:00,13157,805771EF0,13157,805771EF0,307.27,Rupee,307.27,Rupee,Reinvestment,0
2022-09-01 00:01:00,23555,8015C6BB0,23555,8015C6BB0,15.17,Euro,15.17,Euro,Reinvestment,0
2022-09-01 00:01:00,5836,811E1F600,5836,811E1F600,14140.7,US Dollar,14140.7,US Dollar,Reinvestment,0
2022-09-01 00:01:00,139828,80F1AE600,139828,80F1AE600,2672.54,Swiss Franc,2672.54,Swiss Franc,Reinvestment,0
2022-09-01 00:01:00,135104,80CF9AD00,135104,80CF9AD00,77.96,Brazil Real,77.96,Brazil Real,Reinvestment,0
2022-09-01 00:01:00,213952,80DEF52A0,213952,80DEF52A0,12.81,US Dollar,12.81,US Dollar,Reinvestment,0
2022-09-01 00:01:00,117435,8073E1700,117435,8073E1700,12917356.61,Ruble,12917356.61,Ruble,Reinvestment,0
2022-09-01 00:01:00,4523,801BCE220,4523,801BCE220,268149.57,US Dollar,268149.57,US Dollar,Reinvestment,0
2022-09-01 00:01:00,16586,805B50FB0,16586,805B50FB0,419.19,US Dollar,419.19,US Dollar,Reinvestment,0
2022-09-01 00:01:00,15085,81121FAB0,15085,81121FAB0,56651.37,US Dollar,56651.37,US Dollar,Reinvestment,0
2022-09-01 00:01:00,214,8090E3020,214,8090E3020,6.76,Canadian Dollar,6.76,Canadian Dollar,Reinvestment,0
2022-09-01 00:01:00,19925,803B70100,19925,803B70100,34561081.33,Yen,34561081.33,Yen,Reinvestment,0
2022-09-01 00:01:00,224555,8110882E0,224555,8110882E0,71033.09,Euro,71033.09,Euro,Reinvestment,0
2022-09-01 00:01:00,111631,80B46B810,111631,80B46B810,14.6,US Dollar,14.6,US Dollar,Reinvestment,0
2022-09-01 00:01:00,25547,80B8905B0,25547,80B8905B0,8560.46,US Dollar,8560.46,US Dollar,Reinvestment,0
2022-09-01 00:01:00,25113,80953F350,25113,80953F350,23360547.55,Canadian Dollar,23360547.55,Canadian Dollar,Reinvestment,0
2022-09-01 00:01:00,24,8040EB1E0,24,8040EB1E0,1950.2,Yen,1950.2,Yen,Reinvestment,0
2022-09-01 00:01:00,117143,806ED9F10,117143,806ED9F10,518452.93,Ruble,518452.93,Ruble,Reinvestment,0
2022-09-01 00:01:00,12446,81147C450,12446,81147C450,21.08,US Dollar,21.08,US Dollar,Reinvestment,0
2022-09-01 00:01:00,113530,805E2F7B0,113530,805E2F7B0,267438.87,Rupee,267438.87,Rupee,Reinvestment,0
2022-09-01 00:01:00,13029,805C2B8A0,13029,805C2B8A0,377592.23,Rupee,377592.23,Rupee,Reinvestment,0
2022-09-01 00:01:00,24941,80949D340,24941,80949D340,8.84,Canadian Dollar,8.84,Canadian Dollar,Reinvestment,0
2022-09-01 00:01:00,210575,8020631A0,210575,8020631A0,946.87,Euro,946.87,Euro,Reinvestment,0
2022-09-01 00:01:00,28690,80A8ADE10,28690,80A8ADE10,93374.21,Australian Dollar,93374.21,Australian Dollar,Reinvestment,0
2022-09-01 00:01:00,23537,80EC75590,23537,80EC75590,78326856.95,US Dollar,78326856.95,US Dollar,Reinvestment,0
2022-09-01 00:01:00,43818,8102394B0,43818,8102394B0,12833.15,Shekel,12833.15,Shekel,Reinvestment,0
2022-09-01 00:01:00,110057,803FBC0C0,110057,803FBC0C0,1002.33,Yen,1002.33,Yen,Reinvestment,0
2022-09-01 00:01:00,17174,812DAA970,17174,812DAA970,20124.58,Euro,20124.58,Euro,Reinvestment,0
2022-09-01 00:01:00,70,100428660,113744,8116A64B0,23317.0,US Dollar,23317.0,US Dollar,Cash,0
2022-09-01 00:01:00,38713,810E21700,38713,810E21700,18.05,Euro,18.05,Euro,Reinvestment,0
2022-09-01 00:01:00,1267,8035D0FC0,1267,8035D0FC0,9521.52,Yuan,9521.52,Yuan,Reinvestment,0
2022-09-01 00:01:00,10057,803DE1580,10057,803DE1580,1109.99,Yen,1109.99,Yen,Reinvestment,0
2022-09-01 00:01:00,2053,80C27C850,2053,80C27C850,1189.95,US Dollar,1189.95,US Dollar,Reinvestment,0
2022-09-01 00:01:00,70,100428660,28771,80762F540,70366.18,US Dollar,70366.18,US Dollar,Cheque,0
2022-09-01 00:02:00,12,8000F5030,12,8000F5030,2806.97,US Dollar,2806.97,US Dollar,Reinvestment,0
2022-09-01 00:02:00,287,8061DD610,287,8061DD610,830.15,Ruble,830.15,Ruble,Reinvestment,0
2022-09-01 00:02:00,212789,805CA3750,212789,805CA3750,675004.11,Rupee,675004.11,Rupee,Reinvestment,0
2022-09-01 00:02:00,1729,800E25B20,1729,800E25B20,47.05,US Dollar,47.05,US Dollar,Reinvestment,0
2022-09-01 00:02:00,11157,8055CAB00,11157,8055CAB00,23.31,US Dollar,23.31,US Dollar,Reinvestment,0
2022-09-01 00:02:00,15,803ECE530,15,803ECE530,609611.43,Yen,609611.43,Yen,Reinvestment,0
2022-09-01 00:02:00,21831,801ACC0E0,21831,801ACC0E0,164.99,Euro,164.99,Euro,Reinvestment,0
2022-09-01 00:02:00,5466,8075E4E70,5466,8075E4E70,9579.08,Euro,9579.08,Euro,Reinvestment,0
2022-09-01 00:02:00,9,807051670,9,807051670,747.59,Ruble,747.59,Ruble,Reinvestment,0
2022-09-01 00:02:00,19925,803F93720,19925,803F93720,703.0,Yen,703.0,Yen,Reinvestment,0
2022-09-01 00:02:00,20,8035D8D20,20,8035D8D20,18712.69,Yuan,18712.69,Yuan,Reinvestment,0
2022-09-01 00:02:00,18200,803615430,18200,803615430,7531472.75,Yuan,7531472.75,Yuan,Reinvestment,0
2022-09-01 00:02:00,70,1004287C8,219157,8071A9610,3081931.73,Ruble,3081931.73,Ruble,Cheque,0
2022-09-01 00:02:00,21550,80ED23F70,21550,80ED23F70,5.36,US Dollar,5.36,US Dollar,Reinvestment,0
2022-09-01 00:02:00,152627,813E37CA1,152627,813E37CA1,0.001076,Bitcoin,0.001076,Bitcoin,Bitcoin,0
2022-09-01 00:02:00,250068,8127BEA60,250068,8127BEA60,1128074.73,Saudi Riyal,1128074.73,Saudi Riyal,Reinvestment,0
2022-09-01 00:02:00,221374,80E7A2C70,221374,80E7A2C70,73.84,US Dollar,73.84,US Dollar,Reinvestment,0
2022-09-01 00:02:00,117299,811BD8570,117299,811BD8570,4534.7,US Dollar,4534.7,US Dollar,Reinvestment,0
2022-09-01 00:02:00,238190,80E4FDA80,238190,80E4FDA80,17.99,Swiss Franc,17.99,Swiss Franc,Reinvestment,0
2022-09-01 00:02:00,9328,803682670,9328,803682670,16062.73,Yuan,16062.73,Yuan,Reinvestment,0
2022-09-01 00:02:00,26624,8110FA000,26624,8110FA000,130513.81,Euro,130513.81,Euro,Reinvestment,0
2022-09-01 00:02:00,70,1004288E8,214,80C39B650,8139.5,Mexican Peso,8139.5,Mexican Peso,Cheque,0
2022-09-01 00:02:00,32814,80C1EDA50,32814,80C1EDA50,378.37,Mexican Peso,378.37,Mexican Peso,Reinvestment,0
2022-09-01 00:02:00,116843,806E1B6F0,116843,806E1B6F0,1926.91,Ruble,1926.91,Ruble,Reinvestment,0
2022-09-01 00:02:00,117,80E59A080,117,80E59A080,2934.24,Swiss Franc,2934.24,Swiss Franc,Reinvestment,0
2022-09-01 00:02:00,70,1004286A8,21387,800AE4B10,486504.16,Euro,486504.16,Euro,Cash,0
2022-09-01 00:02:00,17769,8078C8600,17769,8078C8600,20.02,Euro,20.02,Euro,Reinvestment,0
2022-09-01 00:02:00,121,8000DC770,121,8000DC770,1523121.39,Saudi Riyal,1523121.39,Saudi Riyal,Reinvestment,0
2022-09-01 00:02:00,23842,804EE25D0,23842,804EE25D0,23.42,US Dollar,23.42,US Dollar,Reinvestment,0
2022-09-01 00:02:00,70,1004286A8,1024,8079014B0,7.38,Euro,7.38,Euro,Cash,0
2022-09-01 00:02:00,18324,8094AA6D0,18324,8094AA6D0,377646.61,US Dollar,377646.61,US Dollar,Reinvestment,0
2022-09-01 00:02:00,13157,805771EF0,13157,805771EF0,1126242.81,Rupee,1126242.81,Rupee,Reinvestment,0
2022-09-01 00:02:00,70,100428738,29467,804555910,13081.14,Yen,13081.14,Yen,Cash,0
2022-09-01 00:02:00,254355,8146222E1,254355,8146222E1,0.000363,Bitcoin,0.000363,Bitcoin,Bitcoin,0
2022-09-01 00:02:00,11974,8010AE030,11974,8010AE030,17.03,US Dollar,17.03,US Dollar,Reinvestment,0
2022-09-01 00:02:00,3,80079AFA0,3,80079AFA0,44348.77,Yuan,44348.77,Yuan,Reinvestment,0
2022-09-01 00:02:00,11,8009636A0,11,8009636A0,1202.13,Euro,1202.13,Euro,Reinvestment,0
2022-09-01 00:02:00,213,8098DBD80,213,8098DBD80,30.7,Canadian Dollar,30.7,Canadian Dollar,Reinvestment,0
2022-09-01 00:02:00,153827,813F4EC01,153827,813F4EC01,0.001344,Bitcoin,0.001344,Bitcoin,Bitcoin,0
2022-09-01 00:02:00,25113,8098DA390,25113,8098DA390,141.59,Canadian Dollar,141.59,Canadian Dollar,Reinvestment,0
2022-09-01 00:02:00,6156,804D12400,6156,804D12400,259.06,US Dollar,259.06,US Dollar,Reinvestment,0
2022-09-01 00:02:00,28693,80DE5AFC0,28693,80DE5AFC0,75298751.94,US Dollar,75298751.94,US Dollar,Reinvestment,0
2022-09-01 00:02:00,5328,802D09EE0,5328,802D09EE0,7.71,Euro,7.71,Euro,Reinvestment,0
2022-09-01 00:02:00,222363,80C7C6F50,222363,80C7C6F50,10.45,US Dollar,10.45,US Dollar,Reinvestment,0
2022-09-01 00:02:00,28,806B553D0,28,806B553D0,1045.68,Ruble,1045.68,Ruble,Reinvestment,0
2022-09-01 00:02:00,43818,810872BA0,43818,810872BA0,230662.79,Shekel,230662.79,Shekel,Reinvestment,0
2022-09-01 00:02:00,23370,80BEA98A0,23370,80BEA98A0,12.71,UK Pound,12.71,UK Pound,Reinvestment,0
2022-09-01 00:02:00,13037,8019DA790,13037,8019DA790,911.92,US Dollar,911.92,US Dollar,Reinvestment,0
2022-09-01 00:02:00,228054,80A6CD550,228054,80A6CD550,3306.24,Australian Dollar,3306.24,Australian Dollar,Reinvestment,0
2022-09-01 00:02:00,247207,811914220,247207,811914220,25.69,Shekel,25.69,Shekel,Reinvestment,0
2022-09-01 00:02:00,222268,808DDF140,222268,808DDF140,17.65,UK Pound,17.65,UK Pound,Reinvestment,0
2022-09-01 00:02:00,15643,8067FB4D0,15643,8067FB4D0,14.66,Euro,14.66,Euro,Reinvestment,0
2022-09-01 00:02:00,115415,80BC333F0,115415,80BC333F0,2571.96,Euro,2571.96,Euro,Reinvestment,0
2022-09-01 00:02:00,148586,812416640,148586,812416640,138981.4,Saudi Riyal,138981.4,Saudi Riyal,Reinvestment,0
2022-09-01 00:02:00,210,809D12E20,210,809D12E20,26.58,Canadian Dollar,26.58,Canadian Dollar,Reinvestment,0
2022-09-01 00:02:00,29620,80AF61B50,29620,80AF61B50,173489.27,Australian Dollar,173489.27,Australian Dollar,Reinvestment,0
2022-09-01 00:02:00,29794,8065CD500,29794,8065CD500,84459.78,Euro,84459.78,Euro,Reinvestment,0
2022-09-01 00:02:00,115415,80F363010,115415,80F363010,1892637.21,Euro,1892637.21,Euro,Reinvestment,0
2022-09-01 00:02:00,122047,808C30740,122047,808C30740,336358.7,UK Pound,336358.7,UK Pound,Reinvestment,0
2022-09-01 00:02:00,17401,80D179410,17401,80D179410,10.68,US Dollar,10.68,US Dollar,Reinvestment,0
2022-09-01 00:02:00,244684,8135CA1E0,244684,8135CA1E0,15.06,US Dollar,15.06,US Dollar,Reinvestment,0
2022-09-01 00:02:00,254242,8141171F1,254242,8141171F1,0.157247,Bitcoin,0.157247,Bitcoin,Bitcoin,0
2022-09-01 00:02:00,5,808A08B80,5,808A08B80,1053.74,UK Pound,1053.74,UK Pound,Reinvestment,0
2022-09-01 00:02:00,21940,801928EE0,21940,801928EE0,3115.93,US Dollar,3115.93,US Dollar,Reinvestment,0
2022-09-01 00:02:00,43818,810CFF540,43818,810CFF540,59.97,Shekel,59.97,Shekel,Reinvestment,0
2022-09-01 00:02:00,137888,80DFCA010,137888,80DFCA010,9691.61,US Dollar,9691.61,US Dollar,Reinvestment,0
2022-09-01 00:02:00,13554,8014E85C0,13554,8014E85C0,19.65,Euro,19.65,Euro,Reinvestment,0
2022-09-01 00:02:00,40836,80F47A310,40836,80F47A310,9704.11,Swiss Franc,9704.11,Swiss Franc,Reinvestment,0
2022-09-01 00:02:00,113,80FDE2800,113,80FDE2800,1982857.02,Shekel,1982857.02,Shekel,Reinvestment,0
2022-09-01 00:02:00,23331,8083487C0,23331,8083487C0,2.8,UK Pound,2.8,UK Pound,Reinvestment,0
2022-09-01 00:02:00,1068,8008F44D0,1068,8008F44D0,1165.87,US Dollar,1165.87,US Dollar,Reinvestment,0
2022-09-01 00:02:00,143496,8114937B0,143496,8114937B0,4978206.11,Shekel,4978206.11,Shekel,Reinvestment,0
2022-09-01 00:02:00,10,806174CC0,10,806174CC0,343249.3,Ruble,343249.3,Ruble,Reinvestment,0
2022-09-01 00:02:00,227786,80E47F580,227786,80E47F580,1396.03,US Dollar,1396.03,US Dollar,Reinvestment,0
2022-09-01 00:02:00,8074,80803C930,8074,80803C930,107821.43,Euro,107821.43,Euro,Reinvestment,0
2022-09-01 00:02:00,22758,805EC22B0,22758,805EC22B0,1424.75,Euro,1424.75,Euro,Reinvestment,0
2022-09-01 00:02:00,1411,802371D80,1411,802371D80,1487.94,US Dollar,1487.94,US Dollar,Reinvestment,0
2022-09-01 00:02:00,24161,809F5BDC0,24161,809F5BDC0,17.35,US Dollar,17.35,US Dollar,Reinvestment,0
2022-09-01 00:02:00,5,8085CE990,5,8085CE990,13203.66,UK Pound,13203.66,UK Pound,Reinvestment,0
2022-09-01 00:02:00,6075,80241BD20,6075,80241BD20,7.66,US Dollar,7.66,US Dollar,Reinvestment,0
2022-09-01 00:02:00,10,80639B830,10,80639B830,14571804.53,Ruble,14571804.53,Ruble,Reinvestment,0
2022-09-01 00:02:00,19474,810186B20,19474,810186B20,9.32,US Dollar,9.32,US Dollar,Reinvestment,0
2022-09-01 00:02:00,217,8105EECA0,217,8105EECA0,647.2,Shekel,647.2,Shekel,Reinvestment,0
2022-09-01 00:02:00,10344,808D193A0,10344,808D193A0,6913.25,US Dollar,6913.25,US Dollar,Reinvestment,0
2022-09-01 00:02:00,1588,80082A4D0,1588,80082A4D0,13177155.5,US Dollar,13177155.5,US Dollar,Reinvestment,0
2022-09-01 00:02:00,136262,813454380,136262,813454380,13.45,US Dollar,13.45,US Dollar,Reinvestment,0
2022-09-01 00:02:00,2915,802ADE260,2915,802ADE260,336665.59,Euro,336665.59,Euro,Reinvestment,0
2022-09-01 00:02:00,70,100428660,6010,80363C8F0,25.49,US Dollar,25.49,US Dollar,Cheque,0
2022-09-01 00:02:00,26818,8021F0F10,26818,8021F0F10,32248.92,Euro,32248.92,Euro,Reinvestment,0
2022-09-01 00:02:00,4766,808F9E440,4766,808F9E440,1041449.15,US Dollar,1041449.15,US Dollar,Reinvestment,0
2022-09-01 00:02:00,1588,8071FCA30,1588,8071FCA30,21.39,US Dollar,21.39,US Dollar,Reinvestment,0
2022-09-01 00:02:00,15916,80C25CC60,15916,80C25CC60,999.64,US Dollar,999.64,US Dollar,Reinvestment,0
2022-09-01 00:02:00,14325,80AC182B0,14325,80AC182B0,56745.8,US Dollar,56745.8,US Dollar,Reinvestment,0
2022-09-01 00:02:00,19477,80A948DB0,19477,80A948DB0,67.38,Yuan,67.38,Yuan,Reinvestment,0
2022-09-01 00:02:00,154365,8142A1471,154365,8142A1471,0.003992,Bitcoin,0.003992,Bitcoin,Bitcoin,0
2022-09-01 00:02:00,10,803726250,10,803726250,1843.99,US Dollar,1843.99,US Dollar,Reinvestment,0
2022-09-01 00:02:00,43735,810BCE380,43735,810BCE380,1466584.53,Shekel,1466584.53,Shekel,Reinvestment,0
2022-09-01 00:02:00,12963,8016AF890,12963,8016AF890,170643.06,Euro,170643.06,Euro,Reinvestment,0
2022-09-01 00:02:00,2591,8004FCED0,2591,8004FCED0,19.24,Euro,19.24,Euro,Reinvestment,0
2022-09-01 00:02:00,22,801E7B850,22,801E7B850,50769.0,Euro,50769.0,Euro,Reinvestment,0
2022-09-01 00:02:00,210617,808432530,210617,808432530,6.31,Euro,6.31,Euro,Reinvestment,0
2022-09-01 00:02:00,27995,80A478E10,27995,80A478E10,30.2,Australian Dollar,30.2,Australian Dollar,Reinvestment,0
2022-09-01 00:02:00,27995,80A4855B0,27995,80A4855B0,193424.54,Australian Dollar,193424.54,Australian Dollar,Reinvestment,0
2022-09-01 00:02:00,3,8056945C0,3,8056945C0,553.6,Yuan,553.6,Yuan,Reinvestment,0
2022-09-01 00:02:00,124371,80C550240,124371,80C550240,86.92,Euro,86.92,Euro,Reinvestment,0
2022-09-01 00:02:00,1,800056160,10,80010BFC0,19821.49,US Dollar,19821.49,US Dollar,ACH,0
2022-09-01 00:02:00,17649,80C527330,17649,80C527330,20.61,Euro,20.61,Euro,Reinvestment,0
2022-09-01 00:03:00,12278,80750E180,12278,80750E180,14157487.8,Yuan,14157487.8,Yuan,Reinvestment,0
2022-09-01 00:03:00,1490,8004FB470,1490,8004FB470,7.66,Euro,7.66,Euro,Reinvestment,0
2022-09-01 00:03:00,7,8080F9D20,7,8080F9D20,1389.92,UK Pound,1389.92,UK Pound,Reinvestment,0
2022-09-01 00:03:00,21918,8019CA470,21918,8019CA470,9.55,Euro,9.55,Euro,Reinvestment,0
2022-09-01 00:03:00,132923,80E35A3D0,132923,80E35A3D0,19.33,US Dollar,19.33,US Dollar,Reinvestment,0
2022-09-01 00:03:00,70,100428660,113798,80DC756E0,13171425.53,US Dollar,13171425.53,US Dollar,Cheque,1
2022-09-01 00:03:00,220271,80A885E10,220271,80A885E10,17.26,US Dollar,17.26,US Dollar,Reinvestment,0
2022-09-01 00:03:00,3242,8015CC830,3242,8015CC830,1403.2,US Dollar,1403.2,US Dollar,Reinvestment,0
2022-09-01 00:03:00,13145,803D6BE20,13145,803D6BE20,5432.46,US Dollar,5432.46,US Dollar,Reinvestment,0
2022-09-01 00:03:00,148348,81235EE30,148348,81235EE30,109221.79,Saudi Riyal,109221.79,Saudi Riyal,Reinvestment,0
2022-09-01 00:03:00,25547,8034D1800,25547,8034D1800,707730.8,US Dollar,707730.8,US Dollar,Reinvestment,0
2022-09-01 00:03:00,70,1004288E8,32564,80BED90C0,560948.39,Mexican Peso,560948.39,Mexican Peso,Credit Card,0
2022-09-01 00:03:00,701,80408AC50,701,80408AC50,2100658.74,US Dollar,2100658.74,US Dollar,Reinvestment,0
2022-09-01 00:03:00,1467,8013C4030,1467,8013C4030,17.5,US Dollar,17.5,US Dollar,Reinvestment,0
2022-09-01 00:03:00,27288,802B47C40,27288,802B47C40,8.04,Euro,8.04,Euro,Reinvestment,0
2022-09-01 00:03:00,23691,8065180D0,23691,8065180D0,340.06,Euro,340.06,Euro,Reinvestment,0
2022-09-01 00:03:00,23,8002BCFF0,23,8002BCFF0,8086.33,Euro,8086.33,Euro,Reinvestment,0
2022-09-01 00:03:00,27217,806453860,27217,806453860,16.61,Euro,16.61,Euro,Reinvestment,0
2022-09-01 00:03:00,143496,810617860,143496,810617860,45.76,Shekel,45.76,Shekel,Reinvestment,0
2022-09-01 00:03:00,14077,804189CD0,14077,804189CD0,20899.47,US Dollar,20899.47,US Dollar,Reinvestment,0
2022-09-01 00:03:00,3698,8018E5850,3698,8018E5850,474.09,US Dollar,474.09,US Dollar,Reinvestment,0
2022-09-01 00:03:00,3051,804282480,3051,804282480,4435.41,US Dollar,4435.41,US Dollar,Reinvestment,0
2022-09-01 00:03:00,228054,80AA72E10,228054,80AA72E10,5.74,Australian Dollar,5.74,Australian Dollar,Reinvestment,0
2022-09-01 00:03:00,117299,80A6C74F0,117299,80A6C74F0,19.87,US Dollar,19.87,US Dollar,Reinvestment,0
2022-09-01 00:03:00,6129,80349D400,6129,80349D400,9181649947.06,Rupee,125015657.47,US Dollar,ACH,0
2022-09-01 00:03:00,13157,8053C0C10,13157,8053C0C10,829953.41,Rupee,829953.41,Rupee,Reinvestment,0
2022-09-01 00:03:00,17753,80AF351E0,17753,80AF351E0,11.45,US Dollar,11.45,US Dollar,Reinvestment,0
2022-09-01 00:03:00,24144,8066051F0,24144,8066051F0,62776.11,Euro,62776.11,Euro,Reinvestment,0
2022-09-01 00:03:00,131086,80B7B84C0,131086,80B7B84C0,38392.35,Mexican Peso,38392.35,Mexican Peso,Reinvestment,0
2022-09-01 00:03:00,21387,811B12170,21387,811B12170,1940085.32,Euro,1940085.32,Euro,Reinvestment,0
2022-09-01 00:03:00,1,80032EC20,1,80032EC20,17769917.51,US Dollar,17769917.51,US Dollar,Reinvestment,0
2022-09-01 00:03:00,227080,811D3FB50,227080,811D3FB50,5.64,Euro,5.64,Euro,Reinvestment,0
2022-09-01 00:03:00,29685,808A00B60,29685,808A00B60,92309.4,US Dollar,92309.4,US Dollar,Reinvestment,0
2022-09-01 00:03:00,221891,80D328960,221891,80D328960,32900.92,US Dollar,32900.92,US Dollar,Reinvestment,0
2022-09-01 00:03:00,27621,80A9E6B10,27621,80A9E6B10,25027.25,Australian Dollar,25027.25,Australian Dollar,Reinvestment,0
2022-09-01 00:03:00,28693,8045D2B80,28693,8045D2B80,8.57,US Dollar,8.57,US Dollar,Reinvestment,0
2022-09-01 00:03:00,122545,809033610,122545,809033610,5.65,UK Pound,5.65,UK Pound,Reinvestment,0
2022-09-01 00:03:00,21940,80125D6D0,21940,80125D6D0,6.14,US Dollar,6.14,US Dollar,Reinvestment,0
2022-09-01 00:03:00,12735,801260570,12735,801260570,2864.68,US Dollar,2864.68,US Dollar,Reinvestment,0
2022-09-01 00:03:00,1,800057620,1,800057620,4.58,US Dollar,4.58,US Dollar,Reinvestment,0
2022-09-01 00:03:00,1,800059C00,1,800059C00,212976.7,US Dollar,212976.7,US Dollar,Reinvestment,0
2022-09-01 00:03:00,1,800056160,1,800056160,5439.01,US Dollar,5439.01,US Dollar,Reinvestment,0
2022-09-01 00:03:00,13037,8032CED30,13037,8032CED30,34368.92,US Dollar,34368.92,US Dollar,Reinvestment,0
2022-09-01 00:03:00,21387,811B121C0,21387,811B121C0,15.35,Euro,15.35,Euro,Reinvestment,0
2022-09-01 00:03:00,4259,8068AE9A0,4259,8068AE9A0,7106509.05,Euro,7106509.05,Euro,Reinvestment,0
2022-09-01 00:03:00,13917,80E16D0B0,13917,80E16D0B0,203.08,US Dollar,203.08,US Dollar,Reinvestment,0
2022-09-01 00:03:00,226041,8138C3670,226041,8138C3670,3.38,US Dollar,3.38,US Dollar,Reinvestment,0
2022-09-01 00:03:00,21745,8018DB540,21745,8018DB540,15.62,Euro,15.62,Euro,Reinvestment,0
2022-09-01 00:03:00,110057,80477A740,110057,80477A740,11505882.65,Yen,11505882.65,Yen,Reinvestment,0
2022-09-01 00:03:00,8,80009F920,8,80009F920,1340.69,Canadian Dollar,1340.69,Canadian Dollar,Cheque,0
2022-09-01 00:03:00,235843,80D69D360,235843,80D69D360,6837.22,Brazil Real,6837.22,Brazil Real,Reinvestment,0
2022-09-01 00:03:00,22062,80D1AF340,22062,80D1AF340,494.94,Euro,494.94,Euro,Reinvestment,0
2022-09-01 00:03:00,216645,80960AAF0,216645,80960AAF0,20.15,US Dollar,20.15,US Dollar,Reinvestment,0
2022-09-01 00:03:00,111326,812BD4500,111326,812BD4500,12.43,Euro,12.43,Euro,Reinvestment,0
2022-09-01 00:03:00,28694,804ED8800,28694,804ED8800,1174634.76,US Dollar,1174634.76,US Dollar,Reinvestment,0
2022-09-01 00:03:00,10581,8044E2C30,10581,8044E2C30,943.32,Yen,943.32,Yen,Reinvestment,0
2022-09-01 00:03:00,14011,80AC0B2E0,14011,80AC0B2E0,17.3,Euro,17.3,Euro,Reinvestment,0
2022-09-01 00:03:00,117435,8073DCDF0,117435,8073DCDF0,3614047.58,Ruble,3614047.58,Ruble,Reinvestment,0
2022-09-01 00:03:00,27621,80A953D80,27621,80A953D80,25.75,Australian Dollar,25.75,Australian Dollar,Reinvestment,0
2022-09-01 00:03:00,70,100428660,29251,805199A70,553.1,US Dollar,553.1,US Dollar,Cash,0
2022-09-01 00:03:00,24779,8090EE1D0,24779,8090EE1D0,36191.37,Canadian Dollar,36191.37,Canadian Dollar,Reinvestment,0
2022-09-01 00:03:00,28800,8051F1D30,28800,8051F1D30,12.61,US Dollar,12.61,US Dollar,Reinvestment,0
2022-09-01 00:03:00,111121,80736F730,111121,80736F730,1289897.68,Euro,1289897.68,Euro,Reinvestment,0
2022-09-01 00:03:00,130596,80B586630,130596,80B586630,10.44,US Dollar,10.44,US Dollar,Reinvestment,0
2022-09-01 00:03:00,218438,80EC55690,218438,80EC55690,83279.35,US Dollar,83279.35,US Dollar,Reinvestment,0
2022-09-01 00:03:00,1665,8023E8870,1665,8023E8870,11.31,Euro,11.31,Euro,Reinvestment,0
2022-09-01 00:03:00,19,8092DA730,19,8092DA730,98882.51,Canadian Dollar,98882.51,Canadian Dollar,Reinvestment,0
2022-09-01 00:03:00,12719,80992E270,12719,80992E270,21261.58,US Dollar,21261.58,US Dollar,Reinvestment,0
2022-09-01 00:03:00,16788,8057EA470,16788,8057EA470,19559.31,US Dollar,19559.31,US Dollar,Reinvestment,0
2022-09-01 00:03:00,15,803D8E3A0,15,803D8E3A0,67891982.89,Yen,67891982.89,Yen,Reinvestment,0
2022-09-01 00:03:00,2439,802C60E20,2439,802C60E20,16.82,US Dollar,16.82,US Dollar,Reinvestment,0
2022-09-01 00:03:00,26698,80A35F840,26698,80A35F840,6594463.93,US Dollar,6594463.93,US Dollar,Reinvestment,0
2022-09-01 00:03:00,1467,8013C4030,1467,8013C4030,58702.1,Yuan,8764.65,US Dollar,ACH,0
2022-09-01 00:03:00,1467,8013C4030,20,80BC62F10,58702.1,Yuan,58702.1,Yuan,ACH,1
2022-09-01 00:03:00,5394,80B3A54F0,5394,80B3A54F0,24.17,US Dollar,24.17,US Dollar,Reinvestment,0
2022-09-01 00:03:00,124290,80B7F3B20,124290,80B7F3B20,262795.6,US Dollar,262795.6,US Dollar,Reinvestment,0
2022-09-01 00:03:00,11,800278B80,11,800278B80,95992.54,Euro,95992.54,Euro,Reinvestment,0
2022-09-01 00:03:00,70,100428660,11474,805B716C0,29024.33,US Dollar,29024.33,US Dollar,Credit Card,1
2022-09-01 00:03:00,1241,805B0A6A0,1241,805B0A6A0,62229.57,US Dollar,62229.57,US Dollar,Reinvestment,0
2022-09-01 00:03:00,220083,80A265870,220083,80A265870,2391.85,US Dollar,2391.85,US Dollar,Reinvestment,0
